DBAASP肽ID,DBAASP肽名称,DBAASP序列,错误残基代码,残基位置,错误残基出现次数,进入模型范围的MIC记录数,错误类别,DBAASP原始定义,历史错误SMILES,历史错误分子式,正确残基或端基名称,正确异构SMILES,正确分子式,具体错误,所需修正,立体化学或连接方式说明,核验依据,证据链接,置信度,冻结模型数据中的结构来源,DBAASP记录链接
13145,,XXXXXXXX,Nae,"1, 2",2,3,本地残基模板错误或不可直接聚合,N-(2-氨基乙基)甘氨酸；DBAASP分子式为C4H10N2O2。,CCCCCCCCCCCC(=O)NCCO,C14H29NO2,N-(2-氨基乙基)甘氨酸,NCCNCC(=O)O,C4H10N2O2,历史mapping是C12酰基乙醇酰胺，不是DBAASP命名并给出分子式的C4 N-(2-氨基乙基)甘氨酸。,替换自由化合物定义，并实现明确的peptoid/PNA骨架连接语义；在支持前排除。,没有手性中心；并入肽链需要非α-氨基酸的连接规则。,DBAASP名称/分子式与PubChem CID 428913。,https://pubchem.ncbi.nlm.nih.gov/compound/428913,高,本地残基拼接（不是整肽PubChem CID结构）,https://dbaasp.org/peptide-card?id=DBAASPR_13145
13516,"Linear Arenicin-1 [C3,20IAA-Cys]",RWXVYAYVRVRGVLVRYRRXW,IAA-Cys,"3, 20",2,9,ChatGPT-o1/OPSIN派生残基定义错误,碘乙酰胺修饰的半胱氨酸。,N[C@H](C(=O)O)CSCCC(N)=O,C6H12N2O3S,S-氨甲酰甲基-L-半胱氨酸,NC(=O)CSC[C@H](N)C(=O)O,C5H10N2O3S,碘乙酰胺烷基化应产生S-CH2-CONH2氨甲酰甲基加合物；历史结构为S-CH2-CH2-CONH2，多出一个亚甲基（C6而不是C5）。,替换为S-氨甲酰甲基-L-半胱氨酸。,编码L-半胱氨酸α位；由于硫原子优先级较高，其CIP标记为R。,DBAASP名称、PubChem CID 17754220和UniMod record 4。,https://pubchem.ncbi.nlm.nih.gov/compound/17754220; https://www.unimod.org/modifications_view.php?editid1=4,高,本地残基拼接（不是整肽PubChem CID结构）,https://dbaasp.org/peptide-card?id=DBAASPR_13516
14615,,LRLKKRRWKYRVpX,HCha,14,1,3,ChatGPT-o1/OPSIN派生残基定义错误,homocyclohexylalanine；DBAASP标注为C10骨架。,NC(C(=O)O)CCCC1CCCCC1,C11H21NO2,2-氨基-4-环己基丁酸（homocyclohexylalanine）,NC(CCC1CCCCC1)C(=O)O,C10H19NO2,历史结构是2-氨基-5-环己基戊酸，多出一个亚甲基（C11而不是C10）；DBAASP文本中的中性分子氢数似乎也少写了一个。,替换为C10的homocyclohexylalanine连接关系。,来源没有指定α位L/D构型。,DBAASP名称与PubChem CID 224400。,https://pubchem.ncbi.nlm.nih.gov/compound/224400,高,本地残基拼接（不是整肽PubChem CID结构）,https://dbaasp.org/peptide-card?id=DBAASPR_14615
14660,"LFcinB17–41 [C3BisHomo-Pra, C20Lys(N3)]",FKXRRWQWRMKKLGAPSITXVRRAF,BisHomo-Pra,3,1,1,ChatGPT-o1/OPSIN派生残基定义错误,bishomopropargylglycine；DBAASP分子式为C7H11NO2。,NC(C(=O)O)CCC#C,C6H9NO2,2-氨基庚-6-炔酸（bishomopropargylglycine）,C#CCCCC(N)C(=O)O,C7H11NO2,历史2-氨基己-5-炔酸结构少一个亚甲基，为C6H9NO2而不是C7H11NO2。,替换为2-氨基庚-6-炔酸。,来源没有指定α位L/D构型。,DBAASP名称/分子式与PubChem CID 71435968。,https://pubchem.ncbi.nlm.nih.gov/compound/71435968,高,本地残基拼接（不是整肽PubChem CID结构）,https://dbaasp.org/peptide-card?id=DBAASPR_14660
14866,Ilamycin F,AXLXXXX,N-TYR,7,1,7,ChatGPT-o1/OPSIN派生残基定义错误,硝基酪氨酸；DBAASP给出的分子式为C9H10N2O5。,NC(C(=O)O)CC1=CC=C(C=C1)[N+](=O)[O-],C9H10N2O4,3-硝基-L-酪氨酸,N[C@@H](Cc1ccc(O)c([N+](=O)[O-])c1)C(=O)O,C9H10N2O5,历史结构实际是硝基苯丙氨酸，遗漏了硝基酪氨酸的酚羟基，因此为C9H10N2O4而不是C9H10N2O5。,用3-硝基-L-酪氨酸替换历史残基结构。,公开结构记录明确给出L型α位构型。,DBAASP名称/分子式与PubChem CID 65124。,https://pubchem.ncbi.nlm.nih.gov/compound/65124,高,本地残基拼接（不是整肽PubChem CID结构）,https://dbaasp.org/peptide-card?id=DBAASPR_14866
15829,C18K-K5,XKKKKK,LYS-C18,1,1,11,ChatGPT-o1/OPSIN派生残基定义错误,侧链被油酰化的赖氨酸。,C(CCCCCCCC=CCCCCCCCC)(=O)N[C@@H](CCCCN)C(=O)O,C24H46N2O3,N6-油酰-L-赖氨酸,CCCCCCCC/C=C\CCCCCCCC(=O)NCCCC[C@H](N)C(=O)O,C24H46N2O3,历史结构把油酰基接在α-氨基上，而不是赖氨酸侧链N6氨基上，同时没有编码cis-9双键几何构型。,替换为N6-油酰-L-赖氨酸，并保留cis-9构型。,正确结构明确给出L型α位和cis-9油酰双键构型。,DBAASP名称与PubChem CID 6436547。,https://pubchem.ncbi.nlm.nih.gov/compound/6436547,高,本地残基拼接（不是整肽PubChem CID结构）,https://dbaasp.org/peptide-card?id=DBAASPR_15829
15831,(C18)2K-K5,XKKKKK,LYS-C18,1,1,11,ChatGPT-o1/OPSIN派生残基定义错误,侧链被油酰化的赖氨酸。,C(CCCCCCCC=CCCCCCCCC)(=O)N[C@@H](CCCCN)C(=O)O,C24H46N2O3,N6-油酰-L-赖氨酸,CCCCCCCC/C=C\CCCCCCCC(=O)NCCCC[C@H](N)C(=O)O,C24H46N2O3,历史结构把油酰基接在α-氨基上，而不是赖氨酸侧链N6氨基上，同时没有编码cis-9双键几何构型。,替换为N6-油酰-L-赖氨酸，并保留cis-9构型。,正确结构明确给出L型α位和cis-9油酰双键构型。,DBAASP名称与PubChem CID 6436547。,https://pubchem.ncbi.nlm.nih.gov/compound/6436547,高,本地残基拼接（不是整肽PubChem CID结构）,https://dbaasp.org/peptide-card?id=DBAASPR_15831
17700,,XVYT,MIM,1,1,3,本地残基模板错误或不可直接聚合,含羞草氨酸；DBAASP分子式为C8H10N2O4。,CC1=NC=CN1CCCCC2=CC=C(C=C2)CC(=O)N[C@@H](CO)C(=O)N[C@@H](CCCCN)C(=O)NCCC3CCCCC3,C33H52N6O4,L-含羞草氨酸（mimosine）,N[C@@H](Cn1ccc(=O)c(O)c1)C(=O)O,C8H10N2O4,历史mapping是大型肽样片段，与DBAASP定义的C8含羞草氨酸无关。,替换为L-含羞草氨酸并重新生成完整肽。,公开结构记录明确给出L型α位。,DBAASP名称/分子式与PubChem CID 440473。,https://pubchem.ncbi.nlm.nih.gov/compound/440473,高,本地残基拼接（不是整肽PubChem CID结构）,https://dbaasp.org/peptide-card?id=DBAASPR_17700
17701,,DXYT,MIM,2,1,3,本地残基模板错误或不可直接聚合,含羞草氨酸；DBAASP分子式为C8H10N2O4。,CC1=NC=CN1CCCCC2=CC=C(C=C2)CC(=O)N[C@@H](CO)C(=O)N[C@@H](CCCCN)C(=O)NCCC3CCCCC3,C33H52N6O4,L-含羞草氨酸（mimosine）,N[C@@H](Cn1ccc(=O)c(O)c1)C(=O)O,C8H10N2O4,历史mapping是大型肽样片段，与DBAASP定义的C8含羞草氨酸无关。,替换为L-含羞草氨酸并重新生成完整肽。,公开结构记录明确给出L型α位。,DBAASP名称/分子式与PubChem CID 440473。,https://pubchem.ncbi.nlm.nih.gov/compound/440473,高,本地残基拼接（不是整肽PubChem CID结构）,https://dbaasp.org/peptide-card?id=DBAASPR_17701
17702,,DVXT,MIM,3,1,3,本地残基模板错误或不可直接聚合,含羞草氨酸；DBAASP分子式为C8H10N2O4。,CC1=NC=CN1CCCCC2=CC=C(C=C2)CC(=O)N[C@@H](CO)C(=O)N[C@@H](CCCCN)C(=O)NCCC3CCCCC3,C33H52N6O4,L-含羞草氨酸（mimosine）,N[C@@H](Cn1ccc(=O)c(O)c1)C(=O)O,C8H10N2O4,历史mapping是大型肽样片段，与DBAASP定义的C8含羞草氨酸无关。,替换为L-含羞草氨酸并重新生成完整肽。,公开结构记录明确给出L型α位。,DBAASP名称/分子式与PubChem CID 440473。,https://pubchem.ncbi.nlm.nih.gov/compound/440473,高,本地残基拼接（不是整肽PubChem CID结构）,https://dbaasp.org/peptide-card?id=DBAASPR_17702
17703,,XGXG,MIM,"1, 3",2,3,本地残基模板错误或不可直接聚合,含羞草氨酸；DBAASP分子式为C8H10N2O4。,CC1=NC=CN1CCCCC2=CC=C(C=C2)CC(=O)N[C@@H](CO)C(=O)N[C@@H](CCCCN)C(=O)NCCC3CCCCC3,C33H52N6O4,L-含羞草氨酸（mimosine）,N[C@@H](Cn1ccc(=O)c(O)c1)C(=O)O,C8H10N2O4,历史mapping是大型肽样片段，与DBAASP定义的C8含羞草氨酸无关。,替换为L-含羞草氨酸并重新生成完整肽。,公开结构记录明确给出L型α位。,DBAASP名称/分子式与PubChem CID 440473。,https://pubchem.ncbi.nlm.nih.gov/compound/440473,高,本地残基拼接（不是整肽PubChem CID结构）,https://dbaasp.org/peptide-card?id=DBAASPR_17703
17704,,XGPGXG,MIM,"1, 5",2,3,本地残基模板错误或不可直接聚合,含羞草氨酸；DBAASP分子式为C8H10N2O4。,CC1=NC=CN1CCCCC2=CC=C(C=C2)CC(=O)N[C@@H](CO)C(=O)N[C@@H](CCCCN)C(=O)NCCC3CCCCC3,C33H52N6O4,L-含羞草氨酸（mimosine）,N[C@@H](Cn1ccc(=O)c(O)c1)C(=O)O,C8H10N2O4,历史mapping是大型肽样片段，与DBAASP定义的C8含羞草氨酸无关。,替换为L-含羞草氨酸并重新生成完整肽。,公开结构记录明确给出L型α位。,DBAASP名称/分子式与PubChem CID 440473。,https://pubchem.ncbi.nlm.nih.gov/compound/440473,高,本地残基拼接（不是整肽PubChem CID结构）,https://dbaasp.org/peptide-card?id=DBAASPR_17704
17705,,XGPGXGGX,MIM,"1, 5, 8",3,6,本地残基模板错误或不可直接聚合,含羞草氨酸；DBAASP分子式为C8H10N2O4。,CC1=NC=CN1CCCCC2=CC=C(C=C2)CC(=O)N[C@@H](CO)C(=O)N[C@@H](CCCCN)C(=O)NCCC3CCCCC3,C33H52N6O4,L-含羞草氨酸（mimosine）,N[C@@H](Cn1ccc(=O)c(O)c1)C(=O)O,C8H10N2O4,历史mapping是大型肽样片段，与DBAASP定义的C8含羞草氨酸无关。,替换为L-含羞草氨酸并重新生成完整肽。,公开结构记录明确给出L型α位。,DBAASP名称/分子式与PubChem CID 440473。,https://pubchem.ncbi.nlm.nih.gov/compound/440473,高,本地残基拼接（不是整肽PubChem CID结构）,https://dbaasp.org/peptide-card?id=DBAASPR_17705
18246,"Buforin-2 [L 18,19 6F-LEU",TRSSRAGLQFPVGRVHRXXRK,6F-LEU,"18, 19",2,1,ChatGPT-o1/OPSIN派生残基定义错误,六氟亮氨酸；DBAASP分子式为C6H7F6NO2。,NC(C(=O)O)CC(C(F)(F)F)(F)F,C5H6F5NO2,六氟-L-亮氨酸,N[C@@H](CC(C(F)(F)F)C(F)(F)F)C(=O)O,C6H7F6NO2,历史结构是C5五氟氨基酸（C5H6F5NO2），而DBAASP定义的是C6六氟亮氨酸（C6H7F6NO2）。,替换为六氟-L-亮氨酸。,正确结构明确编码L型α位。,DBAASP名称/分子式与PubChem CID 7019591。,https://pubchem.ncbi.nlm.nih.gov/compound/7019591,高,本地残基拼接（不是整肽PubChem CID结构）,https://dbaasp.org/peptide-card?id=DBAASPR_18246
18247,"Buforin-2 (5-21) [L 18,19 6F-LEU",RAGLQFPVGRVHRXXRK,6F-LEU,"14, 15",2,1,ChatGPT-o1/OPSIN派生残基定义错误,六氟亮氨酸；DBAASP分子式为C6H7F6NO2。,NC(C(=O)O)CC(C(F)(F)F)(F)F,C5H6F5NO2,六氟-L-亮氨酸,N[C@@H](CC(C(F)(F)F)C(F)(F)F)C(=O)O,C6H7F6NO2,历史结构是C5五氟氨基酸（C5H6F5NO2），而DBAASP定义的是C6六氟亮氨酸（C6H7F6NO2）。,替换为六氟-L-亮氨酸。,正确结构明确编码L型α位。,DBAASP名称/分子式与PubChem CID 7019591。,https://pubchem.ncbi.nlm.nih.gov/compound/7019591,高,本地残基拼接（不是整肽PubChem CID结构）,https://dbaasp.org/peptide-card?id=DBAASPR_18247
18248,"Buforin-2 (6-21) [L 18,19 6F-LEU",AGLQFPVGRVHRXXRK,6F-LEU,"13, 14",2,1,ChatGPT-o1/OPSIN派生残基定义错误,六氟亮氨酸；DBAASP分子式为C6H7F6NO2。,NC(C(=O)O)CC(C(F)(F)F)(F)F,C5H6F5NO2,六氟-L-亮氨酸,N[C@@H](CC(C(F)(F)F)C(F)(F)F)C(=O)O,C6H7F6NO2,历史结构是C5五氟氨基酸（C5H6F5NO2），而DBAASP定义的是C6六氟亮氨酸（C6H7F6NO2）。,替换为六氟-L-亮氨酸。,正确结构明确编码L型α位。,DBAASP名称/分子式与PubChem CID 7019591。,https://pubchem.ncbi.nlm.nih.gov/compound/7019591,高,本地残基拼接（不是整肽PubChem CID结构）,https://dbaasp.org/peptide-card?id=DBAASPR_18248
18249,"Buforin-2 (10-21) [L 18,19 6F-LEU]",FPVGRVHRXXRK,6F-LEU,"9, 10",2,1,ChatGPT-o1/OPSIN派生残基定义错误,六氟亮氨酸；DBAASP分子式为C6H7F6NO2。,NC(C(=O)O)CC(C(F)(F)F)(F)F,C5H6F5NO2,六氟-L-亮氨酸,N[C@@H](CC(C(F)(F)F)C(F)(F)F)C(=O)O,C6H7F6NO2,历史结构是C5五氟氨基酸（C5H6F5NO2），而DBAASP定义的是C6六氟亮氨酸（C6H7F6NO2）。,替换为六氟-L-亮氨酸。,正确结构明确编码L型α位。,DBAASP名称/分子式与PubChem CID 7019591。,https://pubchem.ncbi.nlm.nih.gov/compound/7019591,高,本地残基拼接（不是整肽PubChem CID结构）,https://dbaasp.org/peptide-card?id=DBAASPR_18249
18251,"Magainin-2 [S8A;G13,18A;L6,I20 6F-LEU]",GIGKFXHAAKKFAKAFVAEXMNS,6F-LEU,"6, 20",2,1,ChatGPT-o1/OPSIN派生残基定义错误,六氟亮氨酸；DBAASP分子式为C6H7F6NO2。,NC(C(=O)O)CC(C(F)(F)F)(F)F,C5H6F5NO2,六氟-L-亮氨酸,N[C@@H](CC(C(F)(F)F)C(F)(F)F)C(=O)O,C6H7F6NO2,历史结构是C5五氟氨基酸（C5H6F5NO2），而DBAASP定义的是C6六氟亮氨酸（C6H7F6NO2）。,替换为六氟-L-亮氨酸。,正确结构明确编码L型α位。,DBAASP名称/分子式与PubChem CID 7019591。,https://pubchem.ncbi.nlm.nih.gov/compound/7019591,高,本地残基拼接（不是整肽PubChem CID结构）,https://dbaasp.org/peptide-card?id=DBAASPR_18251
18252,"Magainin-2 [S8A;G13,18A;L6,A9,A13,V17,I20 6F-LEU]",GIGKFXHAXKKFXKAFXAEXMNS,6F-LEU,"6, 9, 13, 17, 20",5,1,ChatGPT-o1/OPSIN派生残基定义错误,六氟亮氨酸；DBAASP分子式为C6H7F6NO2。,NC(C(=O)O)CC(C(F)(F)F)(F)F,C5H6F5NO2,六氟-L-亮氨酸,N[C@@H](CC(C(F)(F)F)C(F)(F)F)C(=O)O,C6H7F6NO2,历史结构是C5五氟氨基酸（C5H6F5NO2），而DBAASP定义的是C6六氟亮氨酸（C6H7F6NO2）。,替换为六氟-L-亮氨酸。,正确结构明确编码L型α位。,DBAASP名称/分子式与PubChem CID 7019591。,https://pubchem.ncbi.nlm.nih.gov/compound/7019591,高,本地残基拼接（不是整肽PubChem CID结构）,https://dbaasp.org/peptide-card?id=DBAASPR_18252
18915,"Oncocin [R15,19r; Y6N-TYR], Onc258",VDKPPXLPRPRPPRrIYNr,N-TYR,6,1,6,ChatGPT-o1/OPSIN派生残基定义错误,硝基酪氨酸；DBAASP给出的分子式为C9H10N2O5。,NC(C(=O)O)CC1=CC=C(C=C1)[N+](=O)[O-],C9H10N2O4,3-硝基-L-酪氨酸,N[C@@H](Cc1ccc(O)c([N+](=O)[O-])c1)C(=O)O,C9H10N2O5,历史结构实际是硝基苯丙氨酸，遗漏了硝基酪氨酸的酚羟基，因此为C9H10N2O4而不是C9H10N2O5。,用3-硝基-L-酪氨酸替换历史残基结构。,公开结构记录明确给出L型α位构型。,DBAASP名称/分子式与PubChem CID 65124。,https://pubchem.ncbi.nlm.nih.gov/compound/65124,高,本地残基拼接（不是整肽PubChem CID结构）,https://dbaasp.org/peptide-card?id=DBAASPR_18915
18930,"Oncocin [R15,19r; Y17N-TYR], Onc271",VDKPPYLPRPRPPRrIXNr,N-TYR,17,1,6,ChatGPT-o1/OPSIN派生残基定义错误,硝基酪氨酸；DBAASP给出的分子式为C9H10N2O5。,NC(C(=O)O)CC1=CC=C(C=C1)[N+](=O)[O-],C9H10N2O4,3-硝基-L-酪氨酸,N[C@@H](Cc1ccc(O)c([N+](=O)[O-])c1)C(=O)O,C9H10N2O5,历史结构实际是硝基苯丙氨酸，遗漏了硝基酪氨酸的酚羟基，因此为C9H10N2O4而不是C9H10N2O5。,用3-硝基-L-酪氨酸替换历史残基结构。,公开结构记录明确给出L型α位构型。,DBAASP名称/分子式与PubChem CID 65124。,https://pubchem.ncbi.nlm.nih.gov/compound/65124,高,本地残基拼接（不是整肽PubChem CID结构）,https://dbaasp.org/peptide-card?id=DBAASPR_18930
19711,WAP-8294A2 [w10- D-1-Nal],SxSGxLxEnxxX,D-3-OH-ASN,2,1,4,ChatGPT-o1/OPSIN派生残基定义错误,D-3-羟基天冬酰胺；DBAASP分子式为C4H8N2O4。,N[C@@H](C(=O)O)[C@@H](O)N,C3H8N2O3,D-3-羟基天冬酰胺,NC(=O)C(O)[C@@H](N)C(=O)O,C4H8N2O4,历史结构是C3二氨基羟基酸（C3H8N2O3），缺少DBAASP所定义的C4羟基天冬酰胺侧链酰胺。,替换为D-3-羟基天冬酰胺；β位保持未指定。,D型α位编码为2R；DBAASP没有指定β位构型。,DBAASP化学名称与分子式。,https://dbaasp.org/,中,本地残基拼接（不是整肽PubChem CID结构）,https://dbaasp.org/peptide-card?id=DBAASPR_19711
20704,pNP-43,FxTxVf,D-End,4,1,5,二次ChatGPT-o1/OPSIN支路残基定义错误,D-Enduracididine（环状精氨酸类似物）；DBAASP分子式为C6H12N4O2。,N[C@H](C(=O)O)CCCCCNC(=N)N,C8H18N4O2,"D-Enduracididine〔(2R,4R)-enduracididine〕",NC1=NC[C@@H](C[C@@H](N)C(=O)O)N1,C6H12N4O2,历史mapping是线性精氨酸样残基，遗漏了enduracididine的环状胍基侧链。,"替换为环状(2R,4R)-D-enduracididine残基。","D-enduracididine编码为2R,4R；PubChem CID是用于交叉核验的2S,4R L型参考。",DBAASP名称/分子式、PubChem CID 15284838的L型参考及J. Nat. Prod. 2018立体化学指认。,https://pubchem.ncbi.nlm.nih.gov/compound/15284838; https://pubs.acs.org/doi/10.1021/acs.jnatprod.8b00354,高,本地残基拼接（不是整肽PubChem CID结构）,https://dbaasp.org/peptide-card?id=DBAASPR_20704
