DBAASP peptide ID,DBAASP peptide name,DBAASP sequence,Erroneous residue code,Residue position(s),Erroneous residue occurrences,Eligible model MIC records,Error category,Original DBAASP definition,Historical erroneous SMILES,Historical erroneous formula,Corrected residue/cap,Corrected isomeric SMILES,Corrected formula,What was wrong,Correction required,Stereochemistry/attachment note,Evidence basis,Evidence URL,Confidence,Structure provenance in frozen model data,DBAASP record URL
13145,,XXXXXXXX,Nae,"1, 2",2,3,Incorrect or non-polymerizable local residue template,N-(2-aminoethyl)-glycine; C4H10N2O2,CCCCCCCCCCCC(=O)NCCO,C14H29NO2,N-(2-Aminoethyl)glycine,NCCNCC(=O)O,C4H10N2O2,"The historical mapping is a C12 acyl ethanolamide, not the C4 N-(2-aminoethyl)glycine named and formulated by DBAASP.",Replace the chemical definition and implement explicit peptoid/PNA-backbone connection semantics; exclude until supported.,No stereocenter is present; peptide incorporation requires non-alpha-amino-acid attachment rules.,DBAASP annotation/formula and PubChem CID 428913,https://pubchem.ncbi.nlm.nih.gov/compound/428913,High,Local residue assembly (not a whole-peptide PubChem CID structure),https://dbaasp.org/peptide-card?id=DBAASPR_13145
13516,"Linear Arenicin-1 [C3,20IAA-Cys]",RWXVYAYVRVRGVLVRYRRXW,IAA-Cys,"3, 20",2,9,Incorrect ChatGPT-o1/OPSIN-derived residue definition,Iodoacetamide-Cysteine; IC5H9O3N2S,N[C@H](C(=O)O)CSCCC(N)=O,C6H12N2O3S,S-Carbamidomethyl-L-cysteine,NC(=O)CSC[C@H](N)C(=O)O,C5H10N2O3S,Iodoacetamide alkylation yields the S-CH2-CONH2 carbamidomethyl adduct. The historical structure uses S-CH2-CH2-CONH2 and therefore contains one extra methylene (C6 rather than C5).,Replace with S-carbamidomethyl-L-cysteine.,The L-cysteine alpha center is encoded; its CIP label is R because sulfur has high priority.,"DBAASP annotation, PubChem CID 17754220, and UniMod record 4",https://pubchem.ncbi.nlm.nih.gov/compound/17754220; https://www.unimod.org/modifications_view.php?editid1=4,High,Local residue assembly (not a whole-peptide PubChem CID structure),https://dbaasp.org/peptide-card?id=DBAASPR_13516
14615,,LRLKKRRWKYRVpX,HCha,14,1,3,Incorrect ChatGPT-o1/OPSIN-derived residue definition,Homocyclohexylalanine; C10H18NO2,NC(C(=O)O)CCCC1CCCCC1,C11H21NO2,2-Amino-4-cyclohexylbutanoic acid (homocyclohexylalanine),NC(CCC1CCCCC1)C(=O)O,C10H19NO2,The historical structure is 2-amino-5-cyclohexylpentanoic acid and contains one extra methylene (C11 instead of C10). The hydrogen count in the DBAASP text also appears one short for the neutral amino acid.,Replace with the C10 homocyclohexylalanine connectivity.,The source record does not specify an L/D alpha configuration.,DBAASP annotation and PubChem CID 224400,https://pubchem.ncbi.nlm.nih.gov/compound/224400,High,Local residue assembly (not a whole-peptide PubChem CID structure),https://dbaasp.org/peptide-card?id=DBAASPR_14615
14660,"LFcinB17–41 [C3BisHomo-Pra, C20Lys(N3)]",FKXRRWQWRMKKLGAPSITXVRRAF,BisHomo-Pra,3,1,1,Incorrect ChatGPT-o1/OPSIN-derived residue definition,Bishomopropargylglycine; Bpg; C7H11NO2,NC(C(=O)O)CCC#C,C6H9NO2,2-Aminohept-6-ynoic acid (bishomopropargylglycine),C#CCCCC(N)C(=O)O,C7H11NO2,The historical 2-aminohex-5-ynoic-acid structure contains one methylene too few (C6H9NO2 rather than C7H11NO2).,Replace with 2-aminohept-6-ynoic acid.,The source record does not specify an L/D alpha configuration.,DBAASP annotation/formula and PubChem CID 71435968,https://pubchem.ncbi.nlm.nih.gov/compound/71435968,High,Local residue assembly (not a whole-peptide PubChem CID structure),https://dbaasp.org/peptide-card?id=DBAASPR_14660
14866,Ilamycin F,AXLXXXX,N-TYR,7,1,7,Incorrect ChatGPT-o1/OPSIN-derived residue definition,Nitrotyrosine; C9H10N2O5,NC(C(=O)O)CC1=CC=C(C=C1)[N+](=O)[O-],C9H10N2O4,3-Nitro-L-tyrosine,N[C@@H](Cc1ccc(O)c([N+](=O)[O-])c1)C(=O)O,C9H10N2O5,The historical structure is nitrophenylalanine and omits the phenolic hydroxyl of nitrotyrosine (C9H10N2O4 instead of C9H10N2O5).,Replace the historical residue structure with 3-nitro-L-tyrosine.,The L alpha configuration is specified in the public reference.,DBAASP annotation/formula and PubChem CID 65124,https://pubchem.ncbi.nlm.nih.gov/compound/65124,High,Local residue assembly (not a whole-peptide PubChem CID structure),https://dbaasp.org/peptide-card?id=DBAASPR_14866
15829,C18K-K5,XKKKKK,LYS-C18,1,1,11,Incorrect ChatGPT-o1/OPSIN-derived residue definition,Lysine with oleoylated side group,C(CCCCCCCC=CCCCCCCCC)(=O)N[C@@H](CCCCN)C(=O)O,C24H46N2O3,N6-Oleoyl-L-lysine,CCCCCCCC/C=C\CCCCCCCC(=O)NCCCC[C@H](N)C(=O)O,C24H46N2O3,The historical structure attaches the oleoyl group to the alpha amino group rather than the lysine N6 side-chain amino group and does not encode the cis-9 double-bond geometry.,Replace with N6-oleoyl-L-lysine and retain cis-9 geometry.,L alpha configuration and cis-9 oleoyl geometry are specified.,DBAASP annotation and PubChem CID 6436547,https://pubchem.ncbi.nlm.nih.gov/compound/6436547,High,Local residue assembly (not a whole-peptide PubChem CID structure),https://dbaasp.org/peptide-card?id=DBAASPR_15829
15831,(C18)2K-K5,XKKKKK,LYS-C18,1,1,11,Incorrect ChatGPT-o1/OPSIN-derived residue definition,Lysine with oleoylated side group,C(CCCCCCCC=CCCCCCCCC)(=O)N[C@@H](CCCCN)C(=O)O,C24H46N2O3,N6-Oleoyl-L-lysine,CCCCCCCC/C=C\CCCCCCCC(=O)NCCCC[C@H](N)C(=O)O,C24H46N2O3,The historical structure attaches the oleoyl group to the alpha amino group rather than the lysine N6 side-chain amino group and does not encode the cis-9 double-bond geometry.,Replace with N6-oleoyl-L-lysine and retain cis-9 geometry.,L alpha configuration and cis-9 oleoyl geometry are specified.,DBAASP annotation and PubChem CID 6436547,https://pubchem.ncbi.nlm.nih.gov/compound/6436547,High,Local residue assembly (not a whole-peptide PubChem CID structure),https://dbaasp.org/peptide-card?id=DBAASPR_15831
17700,,XVYT,MIM,1,1,3,Incorrect or non-polymerizable local residue template,"Mimosine, 2-amino-3-(3-hydroxy-4-oxopyridin-1-yl)propanoic acid; C8H10N2O4",CC1=NC=CN1CCCCC2=CC=C(C=C2)CC(=O)N[C@@H](CO)C(=O)N[C@@H](CCCCN)C(=O)NCCC3CCCCC3,C33H52N6O4,L-Mimosine,N[C@@H](Cn1ccc(=O)c(O)c1)C(=O)O,C8H10N2O4,The historical mapping is a large peptide-like fragment and is unrelated to the C8 mimosine amino acid specified by DBAASP.,Replace with L-mimosine and regenerate the peptide.,The L alpha configuration is specified in the public reference.,DBAASP annotation/formula and PubChem CID 440473,https://pubchem.ncbi.nlm.nih.gov/compound/440473,High,Local residue assembly (not a whole-peptide PubChem CID structure),https://dbaasp.org/peptide-card?id=DBAASPR_17700
17701,,DXYT,MIM,2,1,3,Incorrect or non-polymerizable local residue template,"Mimosine, 2-amino-3-(3-hydroxy-4-oxopyridin-1-yl)propanoic acid; C8H10N2O4",CC1=NC=CN1CCCCC2=CC=C(C=C2)CC(=O)N[C@@H](CO)C(=O)N[C@@H](CCCCN)C(=O)NCCC3CCCCC3,C33H52N6O4,L-Mimosine,N[C@@H](Cn1ccc(=O)c(O)c1)C(=O)O,C8H10N2O4,The historical mapping is a large peptide-like fragment and is unrelated to the C8 mimosine amino acid specified by DBAASP.,Replace with L-mimosine and regenerate the peptide.,The L alpha configuration is specified in the public reference.,DBAASP annotation/formula and PubChem CID 440473,https://pubchem.ncbi.nlm.nih.gov/compound/440473,High,Local residue assembly (not a whole-peptide PubChem CID structure),https://dbaasp.org/peptide-card?id=DBAASPR_17701
17702,,DVXT,MIM,3,1,3,Incorrect or non-polymerizable local residue template,"Mimosine, 2-amino-3-(3-hydroxy-4-oxopyridin-1-yl)propanoic acid; C8H10N2O4",CC1=NC=CN1CCCCC2=CC=C(C=C2)CC(=O)N[C@@H](CO)C(=O)N[C@@H](CCCCN)C(=O)NCCC3CCCCC3,C33H52N6O4,L-Mimosine,N[C@@H](Cn1ccc(=O)c(O)c1)C(=O)O,C8H10N2O4,The historical mapping is a large peptide-like fragment and is unrelated to the C8 mimosine amino acid specified by DBAASP.,Replace with L-mimosine and regenerate the peptide.,The L alpha configuration is specified in the public reference.,DBAASP annotation/formula and PubChem CID 440473,https://pubchem.ncbi.nlm.nih.gov/compound/440473,High,Local residue assembly (not a whole-peptide PubChem CID structure),https://dbaasp.org/peptide-card?id=DBAASPR_17702
17703,,XGXG,MIM,"1, 3",2,3,Incorrect or non-polymerizable local residue template,"Mimosine, 2-amino-3-(3-hydroxy-4-oxopyridin-1-yl)propanoic acid; C8H10N2O4",CC1=NC=CN1CCCCC2=CC=C(C=C2)CC(=O)N[C@@H](CO)C(=O)N[C@@H](CCCCN)C(=O)NCCC3CCCCC3,C33H52N6O4,L-Mimosine,N[C@@H](Cn1ccc(=O)c(O)c1)C(=O)O,C8H10N2O4,The historical mapping is a large peptide-like fragment and is unrelated to the C8 mimosine amino acid specified by DBAASP.,Replace with L-mimosine and regenerate the peptide.,The L alpha configuration is specified in the public reference.,DBAASP annotation/formula and PubChem CID 440473,https://pubchem.ncbi.nlm.nih.gov/compound/440473,High,Local residue assembly (not a whole-peptide PubChem CID structure),https://dbaasp.org/peptide-card?id=DBAASPR_17703
17704,,XGPGXG,MIM,"1, 5",2,3,Incorrect or non-polymerizable local residue template,"Mimosine, 2-amino-3-(3-hydroxy-4-oxopyridin-1-yl)propanoic acid; C8H10N2O4",CC1=NC=CN1CCCCC2=CC=C(C=C2)CC(=O)N[C@@H](CO)C(=O)N[C@@H](CCCCN)C(=O)NCCC3CCCCC3,C33H52N6O4,L-Mimosine,N[C@@H](Cn1ccc(=O)c(O)c1)C(=O)O,C8H10N2O4,The historical mapping is a large peptide-like fragment and is unrelated to the C8 mimosine amino acid specified by DBAASP.,Replace with L-mimosine and regenerate the peptide.,The L alpha configuration is specified in the public reference.,DBAASP annotation/formula and PubChem CID 440473,https://pubchem.ncbi.nlm.nih.gov/compound/440473,High,Local residue assembly (not a whole-peptide PubChem CID structure),https://dbaasp.org/peptide-card?id=DBAASPR_17704
17705,,XGPGXGGX,MIM,"1, 5, 8",3,6,Incorrect or non-polymerizable local residue template,"Mimosine, 2-amino-3-(3-hydroxy-4-oxopyridin-1-yl)propanoic acid; C8H10N2O4",CC1=NC=CN1CCCCC2=CC=C(C=C2)CC(=O)N[C@@H](CO)C(=O)N[C@@H](CCCCN)C(=O)NCCC3CCCCC3,C33H52N6O4,L-Mimosine,N[C@@H](Cn1ccc(=O)c(O)c1)C(=O)O,C8H10N2O4,The historical mapping is a large peptide-like fragment and is unrelated to the C8 mimosine amino acid specified by DBAASP.,Replace with L-mimosine and regenerate the peptide.,The L alpha configuration is specified in the public reference.,DBAASP annotation/formula and PubChem CID 440473,https://pubchem.ncbi.nlm.nih.gov/compound/440473,High,Local residue assembly (not a whole-peptide PubChem CID structure),https://dbaasp.org/peptide-card?id=DBAASPR_17705
18246,"Buforin-2 [L 18,19 6F-LEU",TRSSRAGLQFPVGRVHRXXRK,6F-LEU,"18, 19",2,1,Incorrect ChatGPT-o1/OPSIN-derived residue definition,"5,5,5,5',5',5'-hexafluoro-leucine; C6H7F6NO2",NC(C(=O)O)CC(C(F)(F)F)(F)F,C5H6F5NO2,Hexafluoro-L-leucine,N[C@@H](CC(C(F)(F)F)C(F)(F)F)C(=O)O,C6H7F6NO2,"The historical structure is a C5 pentafluoro amino acid (C5H6F5NO2), whereas the DBAASP residue is C6 hexafluoroleucine (C6H7F6NO2).",Replace with hexafluoro-L-leucine.,The L alpha configuration is specified in the corrected structure.,DBAASP annotation/formula and PubChem CID 7019591,https://pubchem.ncbi.nlm.nih.gov/compound/7019591,High,Local residue assembly (not a whole-peptide PubChem CID structure),https://dbaasp.org/peptide-card?id=DBAASPR_18246
18247,"Buforin-2 (5-21) [L 18,19 6F-LEU",RAGLQFPVGRVHRXXRK,6F-LEU,"14, 15",2,1,Incorrect ChatGPT-o1/OPSIN-derived residue definition,"5,5,5,5',5',5'-hexafluoro-leucine; C6H7F6NO2",NC(C(=O)O)CC(C(F)(F)F)(F)F,C5H6F5NO2,Hexafluoro-L-leucine,N[C@@H](CC(C(F)(F)F)C(F)(F)F)C(=O)O,C6H7F6NO2,"The historical structure is a C5 pentafluoro amino acid (C5H6F5NO2), whereas the DBAASP residue is C6 hexafluoroleucine (C6H7F6NO2).",Replace with hexafluoro-L-leucine.,The L alpha configuration is specified in the corrected structure.,DBAASP annotation/formula and PubChem CID 7019591,https://pubchem.ncbi.nlm.nih.gov/compound/7019591,High,Local residue assembly (not a whole-peptide PubChem CID structure),https://dbaasp.org/peptide-card?id=DBAASPR_18247
18248,"Buforin-2 (6-21) [L 18,19 6F-LEU",AGLQFPVGRVHRXXRK,6F-LEU,"13, 14",2,1,Incorrect ChatGPT-o1/OPSIN-derived residue definition,"5,5,5,5',5',5'-hexafluoro-leucine; C6H7F6NO2",NC(C(=O)O)CC(C(F)(F)F)(F)F,C5H6F5NO2,Hexafluoro-L-leucine,N[C@@H](CC(C(F)(F)F)C(F)(F)F)C(=O)O,C6H7F6NO2,"The historical structure is a C5 pentafluoro amino acid (C5H6F5NO2), whereas the DBAASP residue is C6 hexafluoroleucine (C6H7F6NO2).",Replace with hexafluoro-L-leucine.,The L alpha configuration is specified in the corrected structure.,DBAASP annotation/formula and PubChem CID 7019591,https://pubchem.ncbi.nlm.nih.gov/compound/7019591,High,Local residue assembly (not a whole-peptide PubChem CID structure),https://dbaasp.org/peptide-card?id=DBAASPR_18248
18249,"Buforin-2 (10-21) [L 18,19 6F-LEU]",FPVGRVHRXXRK,6F-LEU,"9, 10",2,1,Incorrect ChatGPT-o1/OPSIN-derived residue definition,"5,5,5,5',5',5'-hexafluoro-leucine; C6H7F6NO2",NC(C(=O)O)CC(C(F)(F)F)(F)F,C5H6F5NO2,Hexafluoro-L-leucine,N[C@@H](CC(C(F)(F)F)C(F)(F)F)C(=O)O,C6H7F6NO2,"The historical structure is a C5 pentafluoro amino acid (C5H6F5NO2), whereas the DBAASP residue is C6 hexafluoroleucine (C6H7F6NO2).",Replace with hexafluoro-L-leucine.,The L alpha configuration is specified in the corrected structure.,DBAASP annotation/formula and PubChem CID 7019591,https://pubchem.ncbi.nlm.nih.gov/compound/7019591,High,Local residue assembly (not a whole-peptide PubChem CID structure),https://dbaasp.org/peptide-card?id=DBAASPR_18249
18251,"Magainin-2 [S8A;G13,18A;L6,I20 6F-LEU]",GIGKFXHAAKKFAKAFVAEXMNS,6F-LEU,"6, 20",2,1,Incorrect ChatGPT-o1/OPSIN-derived residue definition,"5,5,5,5',5',5'-hexafluoro-leucine; C6H7F6NO2",NC(C(=O)O)CC(C(F)(F)F)(F)F,C5H6F5NO2,Hexafluoro-L-leucine,N[C@@H](CC(C(F)(F)F)C(F)(F)F)C(=O)O,C6H7F6NO2,"The historical structure is a C5 pentafluoro amino acid (C5H6F5NO2), whereas the DBAASP residue is C6 hexafluoroleucine (C6H7F6NO2).",Replace with hexafluoro-L-leucine.,The L alpha configuration is specified in the corrected structure.,DBAASP annotation/formula and PubChem CID 7019591,https://pubchem.ncbi.nlm.nih.gov/compound/7019591,High,Local residue assembly (not a whole-peptide PubChem CID structure),https://dbaasp.org/peptide-card?id=DBAASPR_18251
18252,"Magainin-2 [S8A;G13,18A;L6,A9,A13,V17,I20 6F-LEU]",GIGKFXHAXKKFXKAFXAEXMNS,6F-LEU,"6, 9, 13, 17, 20",5,1,Incorrect ChatGPT-o1/OPSIN-derived residue definition,"5,5,5,5',5',5'-hexafluoro-leucine; C6H7F6NO2",NC(C(=O)O)CC(C(F)(F)F)(F)F,C5H6F5NO2,Hexafluoro-L-leucine,N[C@@H](CC(C(F)(F)F)C(F)(F)F)C(=O)O,C6H7F6NO2,"The historical structure is a C5 pentafluoro amino acid (C5H6F5NO2), whereas the DBAASP residue is C6 hexafluoroleucine (C6H7F6NO2).",Replace with hexafluoro-L-leucine.,The L alpha configuration is specified in the corrected structure.,DBAASP annotation/formula and PubChem CID 7019591,https://pubchem.ncbi.nlm.nih.gov/compound/7019591,High,Local residue assembly (not a whole-peptide PubChem CID structure),https://dbaasp.org/peptide-card?id=DBAASPR_18252
18915,"Oncocin [R15,19r; Y6N-TYR], Onc258",VDKPPXLPRPRPPRrIYNr,N-TYR,6,1,6,Incorrect ChatGPT-o1/OPSIN-derived residue definition,Nitrotyrosine; C9H10N2O5,NC(C(=O)O)CC1=CC=C(C=C1)[N+](=O)[O-],C9H10N2O4,3-Nitro-L-tyrosine,N[C@@H](Cc1ccc(O)c([N+](=O)[O-])c1)C(=O)O,C9H10N2O5,The historical structure is nitrophenylalanine and omits the phenolic hydroxyl of nitrotyrosine (C9H10N2O4 instead of C9H10N2O5).,Replace the historical residue structure with 3-nitro-L-tyrosine.,The L alpha configuration is specified in the public reference.,DBAASP annotation/formula and PubChem CID 65124,https://pubchem.ncbi.nlm.nih.gov/compound/65124,High,Local residue assembly (not a whole-peptide PubChem CID structure),https://dbaasp.org/peptide-card?id=DBAASPR_18915
18930,"Oncocin [R15,19r; Y17N-TYR], Onc271",VDKPPYLPRPRPPRrIXNr,N-TYR,17,1,6,Incorrect ChatGPT-o1/OPSIN-derived residue definition,Nitrotyrosine; C9H10N2O5,NC(C(=O)O)CC1=CC=C(C=C1)[N+](=O)[O-],C9H10N2O4,3-Nitro-L-tyrosine,N[C@@H](Cc1ccc(O)c([N+](=O)[O-])c1)C(=O)O,C9H10N2O5,The historical structure is nitrophenylalanine and omits the phenolic hydroxyl of nitrotyrosine (C9H10N2O4 instead of C9H10N2O5).,Replace the historical residue structure with 3-nitro-L-tyrosine.,The L alpha configuration is specified in the public reference.,DBAASP annotation/formula and PubChem CID 65124,https://pubchem.ncbi.nlm.nih.gov/compound/65124,High,Local residue assembly (not a whole-peptide PubChem CID structure),https://dbaasp.org/peptide-card?id=DBAASPR_18930
19711,WAP-8294A2 [w10- D-1-Nal],SxSGxLxEnxxX,D-3-OH-ASN,2,1,4,Incorrect ChatGPT-o1/OPSIN-derived residue definition,D-3-Hydroxy-asparagine; D-4-Hydroxy-4-iminothreonine; C4H8N2O4,N[C@@H](C(=O)O)[C@@H](O)N,C3H8N2O3,D-3-Hydroxyasparagine,NC(=O)C(O)[C@@H](N)C(=O)O,C4H8N2O4,"The historical structure is a C3 diamino-hydroxy acid (C3H8N2O3), not the C4 hydroxyasparagine bearing the side-chain carboxamide specified by DBAASP (C4H8N2O4).",Replace with D-3-hydroxyasparagine; leave the beta center unspecified.,The D alpha center is encoded as 2R; the DBAASP annotation does not specify the beta center.,DBAASP chemical name and formula,https://dbaasp.org/,Moderate,Local residue assembly (not a whole-peptide PubChem CID structure),https://dbaasp.org/peptide-card?id=DBAASPR_19711
